Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
2015,19317,2,0,1,13,2982,168.7,7,24.5
2014,41000,3,0,1,24.6,1193,55.23,5,3.25
2017,25601,2,1,1,17.9,2143,201.15,5,56.73
2015,83950,2,0,1,19.67,1582,126.2,5,9.95
2012,60000,1,1,1,16.8,1497,118,5,5.5
2015,50000,2,1,1,17.11,1968,174.33,5,25
2009,37000,1,0,1,17.3,993,60,5,1
2011,76976,1,0,2,19.7,796,46.3,5,2.15
2018,21684,1,1,1,21.4,1197,83.1,5,7.89
2015,62000,2,0,1,16,2179,140,7,10.25
2007,1261,1,0,1,19,1194,94.68,5,6
2017,59450,1,0,1,18.6,1197,81.86,5,7.53
2018,24465,2,1,1,19.27,2143,167.62,5,39.45
2014,55000,1,0,1,17.8,1497,117.3,5,5.84
2017,2000,1,0,1,18.88,1499,110.4,5,8.65
2017,25040,1,0,1,21.4,1197,83.1,5,7.74
2008,84000,1,0,1,20.36,1197,78.9,5,2.5
2007,170428,2,0,2,12.8,2494,102,8,5.7
2016,12573,1,0,1,21.4,1197,83.1,5,5.8
2012,88000,2,1,1,12.07,2967,241.4,7,36.5
2012,86000,2,1,2,13.01,2199,194.3,7,9.5
2012,51019,1,0,1,15,999,250,5,3.48
2013,45000,1,0,1,17,1497,118,5,4.55
2012,51000,2,0,1,21.9,1396,90,5,3.9
2007,92000,2,0,1,13.6,2523,63,7,2.7
2017,29000,2,1,1,12.9,2755,174.5,7,31
2009,70521,1,1,2,10.9,2497,215,5,10.3
2010,51000,2,1,1,16.07,1995,181,5,7.75
2012,52618,1,0,1,18.9,998,67.1,5,3.2
2013,68000,2,0,1,25.47,1248,88.5,7,4.85
2016,29022,2,1,2,15.68,1999,177,5,34.08
2017,80000,2,0,1,24.52,1248,88.5,7,8.1
2016,78000,2,0,2,25,1396,69.01,5,2.35
2012,100000,1,0,1,20.92,998,67.1,5,1.8
2015,31412,1,0,1,21.1,814,55.2,5,3.42
2010,78000,2,1,2,11.4,2953,153.86,7,5.34
2018,14000,2,1,1,12.62,2198,158,7,31.99
2011,80000,2,0,1,20.54,1598,103.6,5,4.75
2015,80500,2,0,1,25,1396,69,5,2.45
2012,119000,2,1,1,14.84,2143,170,5,13.99
2016,28541,2,1,1,11.57,2987,254.79,5,60.75
2008,45500,1,0,2,15,1086,250,5,1.17
2012,41000,1,0,2,16.8,1497,116.3,5,4.5
2010,58000,1,0,2,18.5,1197,80,5,2.5
2015,99000,2,0,1,13,2982,168.5,7,20.5
2014,31200,1,0,1,18.9,1197,82,5,3.9
2009,85000,2,0,2,15,1896,105,5,3.5
2016,60924,1,1,1,15.63,1499,110.4,5,8.3
2012,45000,1,0,1,21.1,814,55.2,5,2.5
2011,44000,1,1,1,19.15,1198,75.94,5,2.65
2016,30534,1,1,1,19,1199,88.7,5,7.42
2016,46399,1,0,1,16.47,1198,74,5,4.63
2008,42000,1,0,1,19.7,796,46.3,5,1.09
2011,67000,2,0,1,22.32,1582,126.32,5,3.8
2013,58000,2,1,1,10,2148,170,5,15.75
2015,27000,1,0,1,17.57,1193,88.7,5,5.27
2012,39566,1,0,2,18.4,1198,86.8,5,2.75
2016,14980,2,0,1,27.3,1498,98.6,5,7.4
2017,18491,1,1,1,24.07,998,67.1,5,3.9
2000,90000,1,0,2,17.3,993,60,5,0.7
2015,118211,2,0,1,22.54,1396,88.73,5,5.9
2016,63316,2,0,1,22.7,1598,118,5,9.58
2014,42000,2,1,1,14.21,2143,203,5,24.95
2015,25648,1,0,1,13.7,1399,98.82,7,4.29
2011,67612,2,1,2,14.21,2143,203,5,11.5
2016,33000,2,0,1,16,2179,140,7,9.65
2015,20000,1,0,1,20.36,1197,78.9,5,3.75
2007,143000,1,0,2,14.2,1341,82.9,5,1.1
2014,118218,2,1,1,12.07,2967,241.4,7,31.41
2012,99000,2,0,3,12.05,2179,120,8,6
2016,22700,1,0,1,18.7,1199,88.7,5,5.55
2017,28000,2,0,1,14,2179,138.1,7,10.91
2014,62000,2,0,1,15.1,2179,140,7,7.25
2012,107023,2,0,1,22.07,1199,73.9,5,3.9
2012,71082,2,0,1,19.3,1248,73.9,5,3.95
2013,60000,2,1,1,15.73,1968,174.33,5,22
2014,21701,1,0,1,23.1,998,67.04,5,3.38
2011,56000,1,0,1,16.8,1497,116.3,5,3.45
2016,32450,1,0,1,18.6,1197,81.83,5,5.75
2016,12500,1,0,1,25.17,799,53.3,5,2.75
2019,20483,2,1,1,17.9,2143,136,5,30.3
2014,45800,2,0,1,22.7,1498,89.84,5,7.5
2015,35441,1,0,1,18.6,1197,81.83,5,6.87
2015,86398,2,0,1,12.99,2494,100.6,7,15.2
2012,150000,2,0,1,21.64,1461,84.8,5,3.5
2014,89000,2,0,1,25.2,1248,74,5,5.85
2010,68375,1,0,1,19,998,66.1,5,2.5
2013,52000,1,0,1,18.6,1197,85.8,5,3.95
2017,39000,2,1,1,17.9,2143,136,5,27
2014,68000,1,0,2,16.02,1373,93.7,7,6.75
2007,71000,1,0,2,18.9,998,67.1,5,1.5
2012,72003,2,0,1,22.07,1199,73.9,5,3.9
2014,135670,2,0,1,22.7,1498,89.84,5,6.55
2017,65850,2,0,1,25.1,1498,98.6,5,9.44
2015,53920,1,0,1,14.28,1798,138.03,5,10.77
2014,58000,2,0,1,15.1,2179,140,7,7.5
2016,4000,1,0,1,24.7,796,47.3,5,3
2010,58000,2,1,1,18.59,2993,265,5,11.75
2016,29832,1,0,1,21.1,814,55.2,5,3.29
2016,71156,2,0,1,26.59,1248,74,5,6.5
2015,64687,3,0,1,31.79,998,58.33,5,3.8
2011,54000,2,1,1,16.55,1968,147.51,5,18
2009,75000,1,1,2,13.7,1798,157.75,5,4.95
2015,39208,1,0,1,17.57,1193,88.7,5,4.52
2014,41000,2,0,1,17,2149,139.07,7,8
2013,38622,1,0,1,17.4,1497,117.3,5,6.26
2016,18000,1,0,1,16.95,1498,97.7,5,7.5
2011,45000,1,1,1,14.4,1598,103.6,5,3.35
2014,48656,1,1,1,15.74,1591,121.3,5,5.5
2012,79000,2,1,1,22,1582,126.2,5,5.25
2012,88000,2,1,1,16.55,1968,140,5,16.25
2009,92000,1,0,1,15.5,1586,103.3,5,2.7
2019,9000,2,1,1,12.62,2198,158,7,32.9
2012,115000,2,0,1,19.33,1968,138.1,5,6.95
2012,47629,2,0,1,15.1,2179,140,7,6.5
2004,66624,1,0,3,19.7,796,35,8,0.85
2013,80000,1,1,2,14.67,1798,177.46,5,7.25
2012,94868,2,0,1,22.9,1248,74,5,4.5
2010,76477,2,0,1,10.5,2179,120,8,4.25
2016,28000,1,1,1,13.7,1991,183,5,26
2017,28599,2,0,1,16.55,2498,105,6,9.66
2013,45348,2,0,2,19.01,1461,108.45,5,6.85
2013,80127,2,1,1,12.8,1968,167.6,5,23.68
2013,68000,2,1,2,12.39,2179,147.51,5,15.75
2012,75000,2,0,3,20.54,1598,103.6,5,3.5
2006,48000,1,1,2,11.62,2979,306,5,6.99
2019,41871,2,0,1,22.7,1582,126.2,5,15.57
2015,84931,2,0,1,15.3,2956,83.8,7,5.29
2016,15000,1,0,1,22.7,799,53.64,5,2.25
2009,110000,2,1,1,11.7,2993,245,5,20
2011,5900,1,1,1,7.94,4395,450,4,47.5
2002,103653,1,0,2,18.9,1061,47,5,1.22
2012,64806,1,0,1,16.47,1198,73.9,5,3.65
2016,35000,1,0,1,20.62,1198,67,7,3.1
2016,40000,1,0,1,15.29,1591,121.3,5,11.5
2015,23876,1,0,1,24.07,998,67.1,5,3.46
2013,67901,2,0,1,14.66,2199,194.3,7,8.38
2014,68865,2,0,1,15.11,1598,103.6,5,4.8
2014,71000,2,0,2,25.8,1498,98.6,5,4.5
2004,95000,1,0,1,15.9,1298,250,5,0.8
2014,25000,2,0,1,22.9,1248,74,5,3.95
2012,180000,2,0,1,20.5,1598,103.5,5,3.65
2005,131000,2,1,1,11,2987,198.5,5,10
2011,65000,2,0,2,12.05,2179,120,8,4
2012,117777,2,0,1,21.64,1461,84.8,5,4.75
2009,65000,1,0,2,17.5,1298,85.8,5,3.1
2017,46897,1,0,1,21.1,814,55.2,5,3.61
2015,36695,1,0,1,19.4,1198,86.8,5,4.29
2011,43000,1,0,1,18.06,1198,75,5,2.13
2008,54000,1,0,1,19.7,796,46.3,5,1.1
2011,89000,2,1,1,22.69,1995,190,5,13.95
2014,7000,1,0,1,16.47,1198,74,5,5.35
2014,58470,1,0,1,23.1,998,67.04,5,3.9
2014,37000,1,0,1,21.5,1197,81.8,5,2.8
2016,29000,2,0,1,26.21,1248,88.5,5,8.75
2013,52000,2,1,1,16.55,1968,147.51,5,19.5
2013,32807,1,0,1,19.4,1198,86.8,5,2.75
2013,86000,2,1,1,11.79,2179,120,8,8
2014,66500,2,0,1,26,1498,98.6,5,5.7
2012,94000,2,1,1,17.05,1995,184,5,12.5
2011,29000,1,0,2,18,995,62,5,1.75
2010,107389,2,0,2,20,1399,68,5,1.9
2015,36100,1,0,1,20.4,1197,81.8,5,4.5
2015,16329,2,1,1,19.27,2143,170,5,30.3
2014,36000,2,1,1,19.3,1968,141,5,16
2017,41816,2,1,1,18.56,1995,190,5,32.78
2015,54680,1,0,1,21.1,814,55.2,5,2.5
2017,14000,2,1,1,18.25,1968,187.74,5,43
2017,23977,1,0,1,18.16,1196,86.8,5,5.38
2013,30131,1,0,1,20.92,998,67.1,5,2.65
2017,2530,1,0,1,24.7,796,47.3,5,3.3
2015,39000,2,1,1,19.27,2143,167.62,5,34
2001,140000,1,0,3,20.3,1086,68,5,0.7
2017,32257,2,0,1,24.4,1120,71,5,6.83
2016,46983,2,0,1,25.8,1498,98.6,5,5.77
2008,107000,2,0,2,17.8,1248,75,5,3.1
2017,19000,1,0,1,16.2,1199,74,5,4.95
2013,88000,2,1,1,17.11,1968,174.33,5,16.25
2012,84384,2,1,1,10.2,4367,308,7,52.54
2011,128000,2,0,3,16,2179,140,7,6.4
2011,71000,2,0,3,13.1,2499,141,7,6.95
2008,50000,2,0,1,17.2,1396,53.5,5,0.85
2016,16000,1,0,1,21.4,1197,83.1,5,6.95
2017,82000,2,0,1,24.4,1120,71,5,3.45
2008,80000,1,0,1,13.5,1799,130,5,2.75
2015,36000,1,0,2,18.6,1197,81.83,5,4.95
2018,17477,1,0,1,17,1198,108.5,5,9.62
2016,16725,1,0,1,18.6,1197,81.83,5,6.79
2014,48241,1,0,1,19.1,1197,85.8,5,4.5
2014,52431,1,0,1,22.5,998,67.04,5,3.01
2012,68000,2,0,1,21.9,1396,88.76,5,4.4
2012,158000,2,1,1,12.55,2982,168.5,7,17.49
2014,31446,1,0,1,20.36,1197,78.9,5,4.66
2015,25000,1,0,1,18.9,1197,82,5,5.5
2016,57000,1,0,1,18.6,1197,81.83,5,6
2007,76000,1,1,1,17,1086,250,5,2.4
2018,57078,2,0,1,24.3,1248,88.5,5,10.19
2016,47471,2,0,1,25.8,1498,98.6,5,5.25
2014,50000,2,1,1,15.26,2143,203.2,5,45
2010,62000,2,0,1,23,1396,90,5,2.7
2013,65807,1,0,1,19.81,1086,68.05,5,3.39
2014,81768,2,0,1,26.59,1248,74,5,5.69
2018,9952,1,1,1,10.37,2979,306,2,58.54
2017,24000,2,0,1,27.39,1248,74,5,8.4
2012,72921,2,0,1,25.44,936,57.6,5,2.5
2012,59000,1,0,1,19.4,1198,86.8,5,3.25
2014,33000,2,0,2,20,1399,68.05,5,3.25
2016,36789,1,1,1,23.1,998,67.04,5,4.25
2014,41000,2,1,1,14.84,2143,170,5,18.5
2007,71000,1,1,1,17,1086,250,5,2.4
2015,46650,1,0,1,19.4,1198,86.8,5,4.25
2018,3000,1,1,1,21.4,1197,83.1,5,8.85
2014,14799,1,0,1,21.1,814,55.2,5,4.14
2015,68525,2,0,1,23,1396,90,5,7
2018,15000,2,1,1,10.91,3198,197,7,33
2017,29000,1,0,1,17.4,1497,117.3,5,10
2012,77407,2,0,2,21.5,1248,88.8,5,3.53
2007,118000,1,0,1,12.9,1598,102.5,5,1.35
2013,75000,2,0,1,20.54,1598,103.6,5,4.5
2012,69000,1,0,1,16.8,1497,116.3,5,4.9
2016,52553,2,0,1,19.67,1582,126.2,5,12.26
2014,58000,2,0,2,24.4,1120,71,5,3.99
2017,24000,2,1,1,17.9,2143,170,5,46.95
2015,65542,2,0,1,20,1399,68,5,3.8
2013,68008,2,0,2,15,1896,105,5,6.75
2017,22251,2,0,1,18.49,1493,100,7,8.75
2013,55000,1,0,2,15.8,1499,110,5,5.2
2017,19387,1,0,1,17.1,1591,121.3,5,8.42
2014,58000,3,0,1,26.6,998,58.16,5,3
2016,24001,1,0,1,18.6,1197,81.83,5,5.75
2008,17000,2,1,1,15.2,1968,140.8,5,9.75
2015,28500,1,0,1,19.49,1198,67.04,5,3.5
2014,66000,2,1,1,15.26,2143,203.2,5,30
2017,22000,2,1,1,12.83,2179,147.5,5,35
2018,44383,1,0,1,15.8,1591,121.3,5,13.25
2013,45000,2,0,1,20.5,1598,103.5,5,3.65
2015,58000,2,0,1,23.4,1248,74,5,5.25
2016,69000,1,0,1,15.8,1591,121.3,5,9.7
2017,60993,2,0,1,24,1120,70,5,5.21
2016,67000,2,0,1,18.49,1493,100,7,6.3
2014,51134,2,0,1,24,1120,70,5,4.72
2011,55000,2,1,2,11.7,2993,245,5,28
2018,25082,2,1,1,28.4,1248,73.75,5,8.37
2012,68350,2,0,1,12.55,2982,168.5,7,14
2015,50000,2,1,1,17.68,1968,174.33,5,36
2015,97000,2,0,1,27.3,1498,98.6,5,6.4
2015,56238,2,1,1,11.33,4134,335.2,7,51.69
2014,72618,2,0,1,12.05,2179,120,7,8
2012,62005,2,0,1,18.3,1991,147.9,5,9.8
2012,61250,2,0,1,25.44,936,57.6,5,2.7
2014,28469,2,1,1,18.25,1968,187.74,5,24.37
2018,21488,1,1,1,14.3,1598,103.52,5,9.72
2014,197000,2,0,1,23.4,1248,74,5,5
2009,138205,2,0,2,11.5,2982,171,7,10.5
2012,160000,2,0,2,22.9,1248,74,5,3.9
2012,67590,1,0,1,17,1497,118,5,5.65
2012,52000,2,1,1,15.26,2143,203.2,5,29.95
2008,100000,2,0,2,17.8,1248,75,5,3
2017,60048,2,0,1,26.1,1498,99,5,6
2009,48000,1,0,1,20.36,1197,78.9,5,2.11
2011,100000,1,0,1,19.7,796,46.3,5,1.5
2013,62601,2,0,1,23.59,1364,250,5,4.67
2006,80010,1,0,2,20.4,1197,81.8,5,2.85
2017,26493,2,1,1,19.27,2143,170,5,33.64
2011,96000,2,0,2,17.88,1396,52.8,5,0.91
2014,45700,1,0,2,22.74,796,47.3,5,2.42
2005,13000,1,1,1,9.3,2771,193.1,5,3.25
2013,38000,1,0,1,16.47,1198,73.9,5,2.8
2019,8018,1,1,1,22,1197,81.8,5,8.3
2010,144400,2,0,3,12.05,2179,120,8,5.25
2010,152000,2,0,1,17.8,1248,75,5,2.9
2013,71000,2,1,1,18.88,1995,184,5,15
2012,80000,1,0,2,25.4,624,37.5,4,0.53
2014,87143,2,0,1,12.99,2494,100,8,12.5
2012,25000,1,0,1,18.4,1198,86.8,5,2.75
2018,2000,1,1,1,23.84,1199,83.83,5,5
2014,45239,2,0,1,12.05,2179,120,8,7.09
2011,101999,2,1,1,16.73,1995,218,5,19.99
2014,74219,2,0,1,21.43,1364,87.2,5,10.75
2016,25000,1,1,1,18,1497,117.3,5,9.45
2008,109606,2,0,1,22,1582,126.2,5,2.9
2015,36000,2,0,1,26.59,1248,74,5,4.7
2016,41810,1,0,1,20.73,1373,91.1,5,7.11
2014,93321,2,0,1,22.7,1498,89.84,5,6.25
2011,81000,1,0,1,20.92,998,67.1,5,2.2
2019,25717,1,1,1,19,1199,88.76,5,8.86
2015,37000,2,0,1,15.1,2179,140,7,9.3
2017,56380,2,0,1,18.49,1493,100,7,7.57
2017,8000,1,0,1,18.2,1199,88.7,5,7.9
2018,14589,1,0,1,16.1,1298,88.2,5,5.65
2013,65088,1,0,1,16.47,1198,73.9,5,3.25
2019,24864,2,0,1,20.5,1582,126.2,5,16.27
2011,64831,1,0,1,18.6,1199,79.4,5,3.21
2013,38001,2,0,1,25.8,1498,98.6,5,3.9
2008,77000,1,1,2,10,2496,157.7,5,6.5
2016,27000,2,1,1,18.59,2993,265,5,48
2016,39000,2,1,1,20.38,1968,143,5,18.9
2015,131000,2,0,1,26.59,1248,74,5,3.6
2015,43000,2,0,1,26.59,1248,74,5,5.5
2011,68000,2,0,2,12.8,2494,102,7,7
2016,45165,2,1,1,16.09,1995,184,5,41.75
2007,120000,2,1,1,16.73,1995,218,5,10.5
2014,86091,2,0,1,15.1,2179,140,7,10.09
2009,71499,1,0,1,17,1497,118,5,3
2014,50000,2,0,1,17,2200,139.01,7,12
2015,66000,2,0,1,20.14,1498,88,5,4.91
2010,45000,1,0,1,16,1198,90,5,2
2015,69189,2,0,1,23.59,1364,67.06,5,5.3
2014,40206,2,0,1,19.01,1461,108.5,5,7.22
2017,36723,2,1,1,18.56,1995,190,5,32.57
2010,57500,1,0,1,18.5,1197,80,5,2.75
2018,43912,3,0,1,15.1,1196,73,5,4.33
2011,52000,2,0,1,17.8,1399,68,5,3.75
2014,60952,1,1,1,16.8,1497,118,5,5.91
2013,87192,2,0,1,25.2,1248,74,5,4.35
2014,58000,2,0,1,24,1120,70,5,3.25
2017,59500,2,1,1,14.75,2967,245,7,68
2016,16650,1,0,1,17,1198,74,5,5.5
2018,34696,1,1,1,18,1497,117.3,5,12.08
2018,42243,2,0,1,27.39,1248,74,5,7.48
2016,57824,2,0,1,24,1120,70,5,5.5
2011,110000,2,0,1,19.3,1248,73.9,5,3.5
2013,72000,2,1,1,15,2179,115,5,15.5
2013,63455,2,0,1,11.5,2982,171,7,19
2017,17151,2,0,1,27.3,1498,98.6,5,8.4
2016,31001,2,0,1,24.3,1248,88.5,5,7.25
2014,42109,2,0,1,23.4,1248,74,5,4.25
2015,55000,2,1,2,21.66,1498,103.52,5,5.7
2013,46000,2,1,2,15,2179,115,5,26
2013,30852,1,0,1,22.74,796,47.3,5,2.49
2011,65000,1,0,2,16.47,1198,73.9,5,3
2015,65000,2,0,1,26,1498,98.6,5,5.95
2013,72000,2,0,1,23.4,1248,74,5,2.69
2014,29000,2,1,1,17.11,1968,174.33,5,26
2015,32000,1,0,1,17.8,1497,117.3,5,5.5
2016,29875,1,0,1,18.16,1196,86.8,5,4.85
2018,32539,2,0,1,24.3,1248,88.5,5,8.39
2015,83090,2,0,1,19.01,1461,108.45,5,7.99
2016,62679,2,0,1,21.19,1396,88.73,5,6.95
2010,93000,1,0,1,15.7,1390,75,5,1.5
2006,44000,1,0,1,17.7,1497,78,5,1.55
2010,78400,1,0,2,15.6,1196,70,5,2.75
2014,71300,1,0,1,13.06,1598,102.53,5,4.25
2015,18000,1,0,1,20.36,1197,78.9,5,2.85
2019,24013,2,1,1,12.81,1999,148.31,7,56.14
2009,99100,1,1,2,9.74,1984,208,5,10
2003,62000,1,0,2,11.3,1298,83.1,8,1.25
2017,14000,2,0,1,26.59,1248,74,5,7.5
2015,44811,2,1,1,17.11,1968,174.33,5,25.81
2014,44000,1,0,1,16.47,1198,74,5,4.3
2010,136000,2,0,2,11.5,2982,171,7,11
2010,144113,2,0,2,11.5,2982,171,7,11.75
2012,94989,1,0,1,12.8,2354,177.6,5,6.58
2012,58133,2,0,1,22.9,1248,74,5,4.8
2008,61000,1,0,2,17.5,1198,70,5,1.65
2017,27000,2,0,1,17.1,1956,170,5,15
2014,18050,1,0,2,25.4,624,37.5,4,1
2007,145277,1,0,1,15.3,1596,101,5,1.65
2015,42000,2,0,1,27.62,793,47,5,3.6
2011,86000,2,0,1,11.5,2982,171,7,11.5
2015,42150,2,0,1,27.62,793,47,5,3.6
2015,30158,1,0,1,21.1,814,55.2,5,3.05
2011,47000,2,0,2,23.5,1498,90,5,6
2013,39000,1,0,1,16.47,1198,74,5,3.75
2016,32125,1,0,1,16.2,1199,74,5,6.17
2017,58829,2,0,1,24.3,1248,88.5,5,9.05
2013,67559,1,0,1,19.4,1198,86.8,5,4.05
2013,55000,1,0,1,17.5,1298,85.8,5,4.25
2018,30000,1,0,1,23.1,998,67.04,5,3.75
2016,28000,1,1,1,13,1591,121.3,5,11.85
2016,31826,2,0,1,22.7,1498,89.84,5,8.24
2016,64000,2,0,1,17.8,1248,250,5,5.99
2008,100009,1,0,2,13.1,1997,141.1,5,6.5
2019,17201,2,1,1,12.51,2179,187.7,7,58.91
2014,74345,2,0,1,15.1,2179,140,7,8
2015,58134,1,0,1,16.47,1198,74,5,4.64
2010,30566,1,1,1,19.2,1197,80,5,3.32
2012,55231,1,0,2,20.36,1197,78.9,5,2.78
2016,67774,2,1,1,14.81,1998,163.7,5,8.95
2013,50319,1,1,1,12,1991,181.03,5,21.95
2013,45000,1,0,1,11.7,2359,134,5,7.9
2007,43627,1,1,1,11.74,1796,186,5,29
2013,45000,2,0,1,22.07,1199,73.9,5,3.25
2014,10500,1,0,1,17.4,1497,117.3,5,5.9
2017,21789,2,0,1,24.3,1248,88.5,5,9.88
2019,21134,1,0,1,18.6,1197,81.86,5,8.78
2011,90000,2,0,2,13.93,2179,138.1,7,2.75
2014,51553,2,0,1,21.64,1461,84.8,5,5.98
2011,31000,1,1,1,10.9,2497,215,5,31
2011,67422,1,0,2,14.53,1798,138,5,3.55
2015,60519,2,0,1,22.32,1582,126.32,5,6.24
2009,34000,2,0,1,19.3,1248,73.9,5,2.19
2013,68434,2,0,1,28.4,1248,73.75,5,5.5
2014,17000,1,0,1,24.07,998,67.1,5,2.1
2011,43686,1,1,1,10.5,5000,503,4,50.66
2012,22000,2,1,1,14.84,2143,170,5,14
2013,79225,2,0,1,22,1582,126.2,5,5.5
2007,63000,1,0,3,14.2,1598,102,5,1.2
2014,61922,1,0,1,20.4,1197,81.8,5,5.3
2015,85000,2,0,1,23.9,1582,126.2,5,6.3
2017,26192,2,1,1,17.9,2143,168,5,40.47
2013,65000,2,0,1,13,2982,168.5,7,16.1
2014,44999,2,1,1,12.8,1968,167.6,5,25
2008,81308,2,1,2,13.2,1995,170,5,7.95
2016,35000,1,0,1,24.7,796,47.3,5,2.65
2012,65349,1,0,1,20.92,998,67.1,5,2.81
2012,80000,1,1,1,15.64,1798,167.62,5,17.5
2012,61000,1,0,1,16.1,1197,85,5,3.3
2019,31817,1,0,1,22.5,998,67.04,5,5.34
2016,41000,2,0,1,21.14,1498,103.52,5,8.5
2010,82606,1,0,2,16,1198,90,5,2.69
2015,52000,2,0,1,16,2179,140,7,11.5
2011,50318,1,0,1,18.5,1197,85.8,5,4.06
2016,50000,2,1,1,17.9,2143,201.15,5,49
2012,72000,2,0,1,20.5,1598,103.5,5,4.6
2015,63776,2,0,1,24,1120,70,5,3.96
2015,28133,1,0,1,18.6,1197,81.86,5,5.6
2017,45000,2,0,1,22.95,1248,74,5,3.75
2015,55697,2,0,1,22.54,1396,88.73,5,5.5
2012,62000,2,0,2,20.5,1598,103.5,5,3
2011,48000,1,0,1,16,1368,90,5,3
2010,90246,1,0,1,16.1,1298,88.2,5,2.95
2008,50121,1,0,1,20.4,1197,83.11,5,3.41
2014,79000,2,0,1,24,1120,70,5,4.15
2014,46000,2,0,2,20.14,1498,88.8,5,5.9
2012,100000,1,1,1,10,2496,157.7,5,11.5
2015,41000,1,0,1,18.6,1197,81.83,5,4.75
2015,25000,1,1,1,24.07,998,67.1,5,3.5
2014,71899,2,0,1,20.77,1248,88.76,7,7.25
2016,7100,1,1,1,23.1,998,67.04,5,4.35
2018,38171,1,1,2,22.5,999,67,5,4.99
2013,70359,2,0,1,12.05,2179,120,8,7.65
2011,200000,2,0,1,12.8,2494,102,7,9
2017,26969,2,0,1,22.07,1199,73.9,5,6.9
2011,56500,2,0,1,20,1399,68,5,2.9
2014,40000,2,0,1,20.45,1461,83.8,5,5.75
2014,41000,2,0,1,17,2200,139.01,7,8
